0:0:0:0,0:0:0:156,CSharp,73
0:0:0:488,0:0:0:156,E,76
0:0:0:937,0:0:0:156,CSharp,73
0:0:1:250,0:0:0:156,CSharp,73
0:0:1:744,0:0:0:156,E,76
0:0:2:187,0:0:0:156,CSharp,73
0:0:2:500,0:0:0:156,CSharp,73
0:0:2:994,0:0:0:156,E,76
0:0:3:437,0:0:0:156,CSharp,73
0:0:3:750,0:0:0:156,DSharp,75
0:0:4:244,0:0:0:156,CSharp,73
0:0:4:687,0:0:0:156,B,71
0:0:5:0,0:0:0:156,CSharp,73
0:0:5:488,0:0:0:156,E,76
0:0:5:937,0:0:0:156,CSharp,73
0:0:6:250,0:0:0:156,CSharp,73
0:0:6:744,0:0:0:156,E,76
0:0:7:187,0:0:0:156,CSharp,73
0:0:7:500,0:0:0:156,CSharp,73
0:0:7:994,0:0:0:156,E,76
0:0:8:437,0:0:0:156,CSharp,73
0:0:8:750,0:0:0:156,DSharp,75
0:0:9:244,0:0:0:156,CSharp,73
0:0:9:687,0:0:0:156,B,71
0:0:10:0,0:0:0:156,CSharp,73
0:0:10:488,0:0:0:156,E,76
0:0:10:937,0:0:0:156,CSharp,73
0:0:11:250,0:0:0:156,CSharp,73
0:0:11:744,0:0:0:156,E,76
0:0:12:187,0:0:0:156,CSharp,73
0:0:12:500,0:0:0:156,CSharp,73
0:0:12:994,0:0:0:156,E,76
0:0:13:437,0:0:0:156,CSharp,73
0:0:13:750,0:0:0:156,E,76
0:0:14:238,0:0:0:156,DSharp,75
0:0:14:687,0:0:0:156,B,71
0:0:15:0,0:0:0:156,CSharp,73
0:0:15:488,0:0:0:156,E,76
0:0:15:937,0:0:0:156,CSharp,73
0:0:16:250,0:0:0:156,CSharp,73
0:0:16:744,0:0:0:156,E,76
0:0:17:187,0:0:0:156,CSharp,73
0:0:17:500,0:0:0:156,CSharp,73
0:0:17:994,0:0:0:156,E,76
0:0:18:437,0:0:0:156,CSharp,73
0:0:18:750,0:0:0:156,DSharp,75
0:0:19:244,0:0:0:156,CSharp,73
0:0:19:687,0:0:0:156,B,71
0:0:20:0,0:0:0:156,CSharp,73
0:0:20:488,0:0:0:156,E,76
